Id,SalePrice
1461,126090.4437606819
1462,154904.5427596846
1463,185260.0373254777
1464,198326.24889617995
1465,192836.89787704614
1466,169365.17352666683
1467,175426.15355255338
1468,161966.09320105985
1469,200342.0860383499
1470,115272.60784782982
1471,179554.6360594586
1472,82777.82386977575
1473,74978.15614369581
1474,122446.68869252759
1475,91077.1864301574
1476,355394.6425298657
1477,246987.57980927336
1478,311304.5508883309
1479,306358.5504919861
1480,451385.0117162962
1481,320339.0855360327
1482,216381.58741609892
1483,180358.38524155086
1484,167921.37722357898
1485,186317.44105493627
1486,193981.97022479237
1487,320525.0601588625
1488,233716.0386127676
1489,199695.1815426075
1490,268359.94180002925
1491,205155.23231555033
1492,88955.02868566895
1493,213583.1340025172
1494,278959.404539804
1495,275067.19897228153
1496,250760.2154310972
1497,183917.911370178
1498,171915.74227512744
1499,162875.55951137003
1500,159315.29606419196
1501,187334.89019270893
1502,143180.66767342598
1503,297232.07487737783
1504,246979.20655446895
1505,235674.51502966206
1506,182668.80089564226
1507,253603.67820064723
1508,200125.33852137649
1509,148916.23324353923
1510,146309.13825507648
1511,141970.5377352652
1512,174577.09931220138
1513,159111.10934056807
1514,156526.84638465382
1515,206501.4919135836
1516,155509.5490497728
1517,183096.54647609754
1518,122350.48992751865
1519,222404.09339903085
1520,128930.24082739325
1521,133479.72098057857
1522,174624.45560230152
1523,104613.95319794118
1524,122481.16064289282
1525,113294.90353595535
1526,112048.61744077154
1527,89942.01521436917
1528,141743.5814415291
1529,154620.32576533244
1530,222196.3145545437
1531,103418.51997209014
1532,93775.71169991908
1533,157262.09721923736
1534,120751.7273673818
1535,161699.12396661332
1536,93304.06444268953
1537,47988.9152467649
1538,154204.5168378153
1539,186168.573111573
1540,126124.79587315023
1541,139089.7629181333
1542,151356.07903523534
1543,195563.71359023126
1544,83400.24116354412
1545,129905.38018197403
1546,122659.25608951319
1547,143154.5005200829
1548,143520.94977676147
1549,122759.18954523653
1550,130174.22062444338
1551,116228.47647878085
1552,134614.7415117612
1553,142540.55993418675
1554,111115.11594815413
1555,159853.5300480884
1556,65549.60855702753
1557,85921.44958279817
1558,98765.56235848507
1559,47085.90188217559
1560,139921.39588834904
1561,133782.764960089
1562,128419.02460735035
1563,122656.9123071148
1564,146043.6721880734
1565,141119.3738659355
1566,233636.03769508284
1567,74926.70654286933
1568,223096.55422892072
1569,130652.65953684994
1570,126801.17153478228
1571,106505.4652061041
1572,150064.00431443378
1573,259844.93276876956
1574,133769.63505274244
1575,251507.0640042147
1576,225371.9425078074
1577,180804.70055504073
1578,132090.11726306658
1579,153830.6140540326
1580,189621.0586993699
1581,158559.5494970295
1582,123076.14868580364
1583,281212.6355953051
1584,223167.76251032553
1585,139461.15114114666
1586,57823.0767042269
1587,105633.87550192769
1588,171228.83179526217
1589,115104.34890767676
1590,135483.91831199033
1591,81613.59827535017
1592,137978.74139112
1593,116894.14355597366
1594,155879.27034838055
1595,116323.06141603203
1596,222378.1729836734
1597,192798.91006954713
1598,221812.8756120305
1599,178051.77521737502
1600,153782.16029121983
1601,49467.61579691246
1602,114682.68684571702
1603,65669.41154443892
1604,286051.58250118187
1605,228742.83401833777
1606,163044.51891257567
1607,146273.26264694915
1608,201294.73093421035
1609,179069.5379136498
1610,152471.12219146988
1611,131175.6376839839
1612,186502.69455273426
1613,165651.51415868802
1614,142421.0935715933
1615,85979.78543042531
1616,65908.96373813786
1617,83108.8080510262
1618,108944.54556701379
1619,148250.3573580566
1620,157886.37285521626
1621,127486.47122855694
1622,134236.28118826146
1623,256192.92446911242
1624,216348.98437694483
1625,124877.0140443847
1626,169227.21272455133
1627,188507.95531448396
1628,279772.2923489262
1629,176051.2539068889
1630,359072.4843509663
1631,251406.13505928032
1632,245720.6393440012
1633,174272.1973473248
1634,185512.90294902236
1635,169703.17062888248
1636,147681.20622337703
1637,196730.05305929063
1638,195252.56859489204
1639,183637.58239016542
1640,238794.47370153386
1641,172487.64808286563
1642,257578.06201369409
1643,234274.29220848344
1644,240762.54606907908
1645,212640.12762322254
1646,150541.25255344622
1647,150632.73701280355
1648,123406.30774092674
1649,130563.69660791126
1650,118744.27388364356
1651,106739.61622412899
1652,84321.86617459357
1653,86759.40778682753
1654,123274.72700607777
1655,112592.32974888501
1656,120292.3995088553
1657,134091.850043884
1658,128767.30870762467
1659,111344.55235333927
1660,145863.06360264937
1661,413578.08764421544
1662,370804.0450346321
1663,374582.41514132335
1664,469839.67270506895
1665,328227.26261628
1666,326948.02494486794
1667,380563.67858253955
1668,349244.11293269624
1669,320635.0350148503
1670,353456.65213987976
1671,276860.1804896535
1672,398497.01445910544
1673,289797.7313001661
1674,250082.75066533266
1675,209109.7361473192
1676,208357.0345466265
1677,223571.00819320907
1678,458529.01260169595
1679,383586.7256361428
1680,324754.95682082674
1681,280297.7823898082
1682,335536.7709038283
1683,199631.8602484516
1684,184036.34195964993
1685,177530.14357792912
1686,170649.30098959035
1687,172640.51578913582
1688,189244.798173395
1689,199221.18603143562
1690,194586.19441937516
1691,182431.4355418638
1692,256565.05526842386
1693,181090.74449145026
1694,182121.32713204552
1695,165809.6298360466
1696,260245.78520852397
1697,172957.35003615217
1698,327520.4108212688
1699,295863.3342980519
1700,262582.12567497743
1701,270619.14150245464
1702,245505.65913556563
1703,242158.22707610833
1704,270030.44738866994
1705,255752.35824482515
1706,424239.5151745125
1707,231751.01196421543
1708,215029.11504264432
1709,257354.14617237262
1710,225720.62380941957
1711,280592.5091093795
1712,255073.64855915238
1713,282172.80047051725
1714,220518.44356711605
1715,214720.43154447875
1716,183698.73878055834
1717,173056.06228312897
1718,145034.49331865786
1719,222474.28412867012
1720,245417.95788964932
1721,179292.6698507918
1722,142218.71116155665
1723,172062.9664990888
1724,199019.55075217132
1725,231935.23303327383
1726,183930.53258830355
1727,143320.45624002628
1728,181586.4740153905
1729,163797.88344133133
1730,146469.30408300855
1731,113040.72757833824
1732,135070.91873431788
1733,109915.1172141654
1734,114256.39971799357
1735,125375.27315526688
1736,113252.00005174731
1737,323771.24456669413
1738,258984.40434414474
1739,272137.1869440917
1740,207353.1380843334
1741,195291.88849585294
1742,181202.04567170003
1743,175837.991864359
1744,346420.438518954
1745,228492.28927485785
1746,209658.071791274
1747,216423.79172287323
1748,222627.87404831266
1749,147789.6932464512
1750,143977.7840460313
1751,228907.14587999438
1752,114046.56397770019
1753,150745.0558221403
1754,198186.9193767726
1755,165769.82630921504
1756,136245.96341567417
1757,115906.992839908
1758,136235.6344867982
1759,170353.0171137217
1760,154126.5431213982
1761,148638.56071387976
1762,175720.94385452173
1763,181324.5618556908
1764,103508.35165709583
1765,161453.40679072635
1766,192496.42513210396
1767,226852.48256110353
1768,140744.11796985846
1769,164956.4974743554
1770,149182.10546566336
1771,134990.6232065123
1772,140056.03443103377
1773,122641.0227089806
1774,145681.1251005223
1775,133736.4591351333
1776,121612.40422312287
1777,108244.10188425006
1778,142562.57601638022
1779,112713.51475712447
